respondent_id,h1n1_vaccine,seasonal_vaccine
38269,0.1618949398690878,0.3761221700055265
38270,0.034640911407849195,0.35859195276657485
38271,0.01423123811537341,0.08075684627678387
38272,0.08427269558508206,0.39441714941352657
38273,0.301223104836659,0.5801468701086159
38274,0.19106394014022643,0.9275998729362523
38275,0.13361412267727202,0.5377561374132359
38276,0.10045523023982407,0.36069223339920026
38277,0.09017540327320578,0.18376848848536467
38278,0.44488487900089213,0.6256824732070069
38279,0.5577190894765335,0.8763376100405796
38280,0.09156648824145511,0.07488389036323788
38281,0.6203752349824418,0.9646783507428826
38282,0.03391250478515882,0.4193192358891604
38283,0.7297879643774614,0.9623659176512295
38284,0.04400540650087686,0.23527319521067555
38285,0.17746267332372853,0.9668429849837328
38286,0.6441917778877998,0.8403907104164583
38287,0.041467548850218944,0.38634580448963035
38288,0.02083367387042991,0.8352782020974291
38289,0.15120447088263386,0.8417876703627369
38290,0.15603277805825697,0.34150072775605805
38291,0.14328340386942054,0.9248340336176536
38292,0.486102053637207,0.07079354596572489
38293,0.07397926778255416,0.9225281697299174
38294,0.4650629095404353,0.6079842077521126
38295,0.3662364228949787,0.711535350652217
38296,0.02847767984328099,0.046510528448153225
38297,0.6281474909004188,0.8553536818013315
38298,0.2723950247661539,0.5794554882019853
38299,0.03421030389174808,0.08172762196312887
38300,0.7585793808718826,0.7928183061442008
38301,0.47802330839177737,0.6248957854047497
38302,0.331263164348015,0.45752381177017937
38303,0.08768841933138262,0.056619630127657486
38304,0.03939158983714322,0.16320967772783543
38305,0.045062525999175644,0.11042920162977421
38306,0.05253910810351989,0.5648196856254093
38307,0.25730983355380516,0.8345041080072892
38308,0.09731874200544824,0.21880916665105743
38309,0.045091766862598956,0.05752874279073475
38310,0.021566855292683478,0.1212957314961947
38311,0.6042051232416269,0.8500460320925729
38312,0.45047583535370944,0.26604890964015504
38313,0.30996621807362357,0.34441253528465343
38314,0.004850813209223869,0.012881904206440503
38315,0.378537698042812,0.4403243091014793
38316,0.0690147033494503,0.14205091692172875
38317,0.0488550361793658,0.01653533951469396
38318,0.09128831563423968,0.9746235512996768
38319,0.4087289282197446,0.7055645468882255
38320,0.12098326778509197,0.7514144703439627
38321,0.4313943353958401,0.17377037692624736
38322,0.10317975770049728,0.29606468323666635
38323,0.19156643458237302,0.12017971473866823
38324,0.4018154932309958,0.9294169372947784
38325,0.6852704754258419,0.9518891885618607
38326,0.05351562365341126,0.08422186124182135
38327,0.15952051351522772,0.29583995528307483
38328,0.44600448195810555,0.6788690735587026
38329,0.22190041204943342,0.9077451153628421
38330,0.5387017380560339,0.7854764660508973
38331,0.04092381871676903,0.36029438552882653
38332,0.13690549563384222,0.3837935780715507
38333,0.2548650569753876,0.10027971772147108
38334,0.5895927046627665,0.23002147064996625
38335,0.35145569546027483,0.5219390794604332
38336,0.07445796533818447,0.6334015255816628
38337,0.5714501138052417,0.8972094802487193
38338,0.8334151078895077,0.971817761306964
38339,0.7810129798163727,0.8721963234719273
38340,0.1403017926483183,0.7038038248143204
38341,0.8547873225122548,0.8552797665412846
38342,0.5175430656246676,0.5703031801316405
38343,0.25576514304532305,0.4801595302050759
38344,0.09884055692847928,0.6765088457075984
38345,0.35094250480654515,0.420991442780177
38346,0.015291372750499053,0.06750427816322697
38347,0.6955906220544894,0.7993242142173882
38348,0.005603324478403621,0.02065394111455807
38349,0.020214199270740342,0.03426520592028782
38350,0.6747317224856488,0.8953695529757917
38351,0.019205333352545997,0.07321082593767024
38352,0.029699615313838374,0.0839623898480843
38353,0.3383266117862882,0.9411719364198095
38354,0.3987563856759677,0.9072972978551179
38355,0.3721318580481272,0.8526284780122311
38356,0.09291120514615514,0.6960415080271023
38357,0.9056617143316317,0.9594085475780858
38358,0.2565002442403632,0.3053279265219515
38359,0.0391204877543066,0.08942029125470073
38360,0.10467731835516732,0.288368335323727
38361,0.6589662491890985,0.21285418624590824
38362,0.0810258387148644,0.10133594915289819
38363,0.11164797007888334,0.5683140348734513
38364,0.06841044078730174,0.38154515355552404
38365,0.570067837687429,0.906737148252391
38366,0.40820911279772715,0.43856107771012337
38367,0.48179015492901406,0.6243320600801003
38368,0.003987546012143428,0.0070295953050548785
38369,0.5463789173355499,0.8919596545709827
38370,0.1770772212803234,0.624382201204648
38371,0.01871624181841304,0.2111300552442115
38372,0.5931147290148313,0.5950068838411997
38373,0.3667690713352721,0.4824215940828866
38374,0.2835804520161416,0.20492935023443914
38375,0.24907841789067467,0.6914051776008726
38376,0.2008594297502491,0.30405979822168683
38377,0.42364727846139993,0.49431546897143436
38378,0.020090177385922475,0.06942212019025013
38379,0.10829329464207345,0.7054347553727025
38380,0.19440152703707672,0.8526996785537787
38381,0.29129187845729315,0.1511152211655039
38382,0.06865095429795148,0.4404776733946797
38383,0.035270827232877465,0.04398713209231149
38384,0.23772153596574455,0.48396323385608186
38385,0.034840247212455974,0.1450755087714279
38386,0.6587378219221717,0.9369636808516132
38387,0.022378869195495026,0.3702814526833916
38388,0.18360643030560064,0.7756859265593906
38389,0.406973848074825,0.6894344333236629
38390,0.07360520290592994,0.06655353072891548
38391,0.6616246005858523,0.8949820586588865
38392,0.4780827033569432,0.8184820818005734
38393,0.6581245767138884,0.9470242450147883
38394,0.2835642380263572,0.9538663258609005
38395,0.1537050656251805,0.3483450266479207
38396,0.18014322955039083,0.37837308409512777
38397,0.6902672781218668,0.9156707076490622
38398,0.09409958419227402,0.09848695233422455
38399,0.05010282761216844,0.21111930513257057
38400,0.7915198048778236,0.9313696194484493
38401,0.4361530122648557,0.6127875694607927
38402,0.0527305874779291,0.08234548457552163
38403,0.039092252336869825,0.31617073607627333
38404,0.12585584564345342,0.24256339031583254
38405,0.5490516607394841,0.9189706428452378
38406,0.29805570111891294,0.12945823063027675
38407,0.5015692715885198,0.5041380290777383
38408,0.029172506722251194,0.09319622959231894
38409,0.06547780785935968,0.19138848622761237
38410,0.05156121181656549,0.08898072177473487
38411,0.7988880715475112,0.9327171891672982
38412,0.18791120092683183,0.894217987088842
38413,0.15095687333723878,0.43444996489136856
38414,0.41973459970359966,0.8033912631416396
38415,0.03817506351605185,0.11096462979816106
38416,0.18044134520039284,0.9440477821242909
38417,0.16325820319144935,0.2601752510996203
38418,0.018253431455654924,0.04722105838325367
38419,0.4569587757092697,0.6457190269551265
38420,0.042499380300552655,0.1385618621213116
38421,0.308556651737326,0.3964076751586473
38422,0.49811758408819046,0.3801801979847898
38423,0.15084508860073334,0.8871486114234108
38424,0.014223023241914929,0.09235615949157373
38425,0.1617221281238128,0.6327904177821297
38426,0.01379129519711638,0.36360301813897855
38427,0.033946782098069075,0.2596183609559743
38428,0.32017630275397974,0.4950154135336081
38429,0.4023106337531289,0.7705105005185277
38430,0.09695708023612006,0.26327757308183164
38431,0.591425668009143,0.8663251755900897
38432,0.06542345391274847,0.8833713764094411
38433,0.7862136264579042,0.9267897689420896
38434,0.1070242196617078,0.3302556411982108
38435,0.028157856360236523,0.400425145058854
38436,0.1984907897526531,0.5431991435180694
38437,0.1430373670115966,0.7240314118275174
38438,0.6521280906536043,0.8911791049178642
38439,0.08306227060058195,0.20476988312694697
38440,0.1861638200054081,0.5694452506946339
38441,0.8148786919901925,0.867330292500129
38442,0.08008888782581663,0.6339280431560033
38443,0.011331939948749396,0.030932539301627083
38444,0.06375885472237187,0.13260111831372287
38445,0.2807048574170655,0.09950944418519712
38446,0.0982542770854275,0.38241181823478565
38447,0.0480564667810974,0.1870103857070032
38448,0.08522851897370864,0.601192507245317
38449,0.040231732461704965,0.16268595523912494
38450,0.388646208479073,0.7590440770133684
38451,0.04616551616315723,0.153422056498087
38452,0.5830652952665686,0.43379531121792475
38453,0.4346988598651232,0.9806177777465289
38454,0.5032914646996927,0.9356438983554352
38455,0.1761579332896872,0.4212529117508078
38456,0.10109869619470183,0.29176342775891084
38457,0.3345492731537559,0.7221396912290048
38458,0.03517188704154463,0.06445688471070973
38459,0.5666505053475578,0.7928298459405906
38460,0.09819132970815408,0.8619894280054862
38461,0.08512240889269154,0.7289350775665322
38462,0.7994316366263902,0.8260850135956216
38463,0.6777479232069041,0.9021179776077413
38464,0.09514723102800642,0.8153007477890762
38465,0.005657390123521948,0.040991050529920185
38466,0.008600150083019866,0.009694196798037185
38467,0.4523880005002742,0.8425038427084196
38468,0.3680413317733561,0.8682052351822089
38469,0.037327245404973126,0.14947660231404075
38470,0.5391020354083987,0.9341010215777156
38471,0.032100986705023586,0.032852387067875556
38472,0.14715931568747279,0.1499658525497207
38473,0.1165126001979706,0.18835601350585687
38474,0.09400942528025237,0.1989292004947272
38475,0.04405926633080941,0.20498172446996582
38476,0.028521693134995637,0.15614744708824624
38477,0.06816015872948143,0.09961587986793231
38478,0.4617295434853538,0.8569043114699271
38479,0.1693622646720536,0.7233749121905113
38480,0.6398847434012772,0.6834035269851922
38481,0.08866430531439713,0.18639724014777365
38482,0.6110874789259493,0.8682600063785781
38483,0.04035982201063096,0.08518639543469705
38484,0.05900135601931997,0.72601864475173
38485,0.07460421985700656,0.8168177402712498
38486,0.1708850491429734,0.5419559514828284
38487,0.12496209828269805,0.6639168371656674
38488,0.5467087568315473,0.5061983744643654
38489,0.21900646101156152,0.3538643138888997
38490,0.0906811669608001,0.9688542071318107
38491,0.2808299008316583,0.4365705758472206
38492,0.061219952025167904,0.3809767307087984
38493,0.017472782892000202,0.009497679292263042
38494,0.19138402768408064,0.973937363685788
38495,0.150168593600284,0.8263879792268725
38496,0.10603139548349755,0.3063464215123551
38497,0.4085216353803547,0.6765996510554666
38498,0.2765003007012649,0.39758712679910735
38499,0.02199786076890714,0.0239990251485719
38500,0.04963921617170724,0.1532035727461694
38501,0.0679653601152197,0.7746771329216515
38502,0.18361216596051122,0.4851794134231056
38503,0.057469773730596974,0.5237914528817014
38504,0.04082298230862595,0.215862405287796
38505,0.08557686886173799,0.32412686214333736
38506,0.10091541996418787,0.9086157454038073
38507,0.8226751608823284,0.959750956798682
38508,0.038520225215575854,0.13038512969316426
38509,0.07640577626420826,0.10839387482189845
38510,0.8384371446199779,0.8564830972469183
38511,0.08925800412585769,0.94851352675513
38512,0.3867890761335181,0.6800423576862128
38513,0.033400375983331385,0.5633216001038496
38514,0.07900343216033398,0.2941215976742254
38515,0.09182480949493893,0.7707113615425929
38516,0.21120737721677468,0.5388355156109033
38517,0.17292836836781328,0.5048185807349774
38518,0.6778742116700985,0.9715886136810307
38519,0.018645124745855144,0.03395203675613369
38520,0.2875030252540408,0.6075116152505522
38521,0.270733529386048,0.8648081268788218
38522,0.12006848031822669,0.5241072471578083
38523,0.09837828858236525,0.45077410642035987
38524,0.05428160822827157,0.4971147070140896
38525,0.5400615361750724,0.805838020998093
38526,0.5868057582704079,0.6436252127006956
38527,0.1389990296991602,0.31523284566672233
38528,0.25817569610119434,0.9172438298370231
38529,0.024293051636714014,0.04694027559045299
38530,0.011166198830957803,0.07579098565122201
38531,0.12419696798498002,0.5543427684987047
38532,0.5805261870513343,0.8618868052511499
38533,0.04753922929046968,0.04953744708708125
38534,0.06495618889661141,0.15821947816372126
38535,0.04069676443270168,0.7276530026959486
38536,0.11965467470572166,0.655900984045753
38537,0.8439527435239216,0.9559100865685312
38538,0.9016252089130945,0.9488162747595904
38539,0.09937703098577283,0.7853692987380936
38540,0.28653377412101555,0.7274929563469524
38541,0.1777410073955697,0.3480945859925868
38542,0.08589344161400464,0.1598972533538161
38543,0.1293534562732308,0.6313204995558419
38544,0.4024592672675556,0.20689288428412725
38545,0.541112548878594,0.8035999718762706
38546,0.14522721269878566,0.30541099525841997
38547,0.07469719066509983,0.76996023694247
38548,0.06939903070007541,0.25663602194620877
38549,0.1597692900339024,0.5133654369132933
38550,0.02872298507438132,0.3282077773741661
38551,0.5946550587314973,0.7536467490413552
38552,0.16257970851523962,0.6803942015240602
38553,0.3650168437873798,0.7069250709993722
38554,0.28686838502708917,0.6886785531461018
38555,0.08304247607047738,0.2627482042368036
38556,0.006858043716909641,0.018499506991774207
38557,0.09618877007900709,0.08691837625938313
38558,0.07504153104927257,0.19717787644814777
38559,0.07246053103800432,0.6207233458994176
38560,0.042723115084051015,0.0221157813627571
38561,0.7926618359872338,0.7562753682725091
38562,0.6822050532613734,0.9669728063896524
38563,0.24135128796358882,0.15529920436015407
38564,0.24446997913042334,0.8570059221830058
38565,0.4303120541817775,0.5754070233849532
38566,0.06598489187215958,0.17647137254247336
38567,0.6937598085863192,0.9002686649531081
38568,0.4412669803631172,0.37415622736796944
38569,0.04473466476383861,0.12287357203344017
38570,0.8336040487016969,0.9574963815978892
38571,0.10130670222434479,0.6767969976698748
38572,0.1610738168514973,0.4478055187846593
38573,0.041876814986345066,0.11948778764444586
38574,0.04919041080991366,0.1708420062633482
38575,0.08547626851720644,0.45034155845480944
38576,0.06786371200353743,0.19200408025816904
38577,0.1535352813324343,0.37116200579514697
38578,0.6762240289392324,0.9268291387228668
38579,0.05024938369504846,0.8616261916587192
38580,0.27085205615925767,0.4937551347273259
38581,0.6608537567511089,0.9228027958517893
38582,0.8193049587748971,0.9462983394696091
38583,0.08505823972997249,0.3589832724835673
38584,0.2890630074698661,0.6171697225459072
38585,0.23136225174362599,0.3560092222030759
38586,0.005194090180102121,0.03915369794485473
38587,0.04872386203502002,0.32096975582323783
38588,0.05288113777406056,0.7859223885099865
38589,0.007321106115367135,0.11023559224310735
38590,0.2212213456913022,0.6770810681795087
38591,0.04402328454412738,0.5373599629982523
38592,0.1513169119030225,0.6955603747742334
38593,0.40480628472703223,0.8460322415127972
38594,0.051504429887301306,0.03944699523609324
38595,0.05299264224420275,0.10985979912338195
38596,0.36671523174742865,0.9485111943740683
38597,0.19177299281537483,0.08526042098074567
38598,0.17997155221691416,0.34504657878508355
38599,0.05415113832545739,0.3404527168419201
38600,0.014007322775358932,0.012167874353482369
